18.951	5.15	1.407124728
19.793	7.71	1.55241747
20.635	11.05	1.994993734
21.477	15.27	1.905255888
22.319	17.6	1.813835715
24.424	21.43	1.53622915
26.108	26.11	1.624807681
31.581	39.31	1.73781472
38.317	52.05	1.456021978
51.789	78.65	1.658312395
65.682	104.24	2.073644135
80.417	130.82	2.11896201
116.202	196.4	2.754995463
152.829	262.08	3.39705755
189.035	327.81	4.091454509
224.82	393.44	4.726520919
260.605	458.8	5.899152482
297.232	524.96	6.431951492
333.017	590.32	7.138627319
370.065	656.3	7.754353616
408.797	721.6	8.746427842
447.95	787.35	9.448809449
485.84	827.9	30.37910466
494.26	850.56	42.56853298
